image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0214_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1332, 'ytl': 620, 'xbr': 2830, 'ybr': 2400}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0218_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1008, 'ytl': 502, 'xbr': 3162, 'ybr': 2495}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0243_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1508, 'ytl': 734, 'xbr': 2660, 'ybr': 2262}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0259_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1516, 'ytl': 1084, 'xbr': 2660, 'ybr': 1994}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0262_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1595, 'ytl': 959, 'xbr': 2448, 'ybr': 2037}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0019_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 1404, 'ybr': 776}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0061_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1372, 'ytl': 1094, 'xbr': 2900, 'ybr': 1995}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0106_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2517, 'ytl': 1199, 'xbr': 3519, 'ybr': 2134}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0110_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1594, 'ytl': 955, 'xbr': 2827, 'ybr': 1865}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0127_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 454, 'ytl': 388, 'xbr': 1334, 'ybr': 1546}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0130_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1592, 'ytl': 1131, 'xbr': 2709, 'ybr': 2006}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0161_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1527, 'ytl': 1055, 'xbr': 3305, 'ybr': 2145}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0182_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1179, 'ytl': 961, 'xbr': 2181, 'ybr': 1956}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0193_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1184, 'ytl': 919, 'xbr': 2504, 'ybr': 2258}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0210_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1301, 'ytl': 1082, 'xbr': 2443, 'ybr': 1946}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0223_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1822, 'ytl': 1169, 'xbr': 3027, 'ybr': 2039}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0262_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1632, 'ytl': 936, 'xbr': 3504, 'ybr': 2291}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0263_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1434, 'ytl': 996, 'xbr': 3308, 'ybr': 2225}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0266_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1684, 'ytl': 1146, 'xbr': 2963, 'ybr': 2025}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0272_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1532, 'ytl': 1180, 'xbr': 2570, 'ybr': 2577}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0282_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1482, 'ytl': 932, 'xbr': 3416, 'ybr': 2119}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0289_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1659, 'ytl': 1086, 'xbr': 3274, 'ybr': 2540}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0293_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1562, 'ytl': 629, 'xbr': 3000, 'ybr': 2005}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0295_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1589, 'ytl': 943, 'xbr': 3473, 'ybr': 2336}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0301_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1599, 'ytl': 1099, 'xbr': 3078, 'ybr': 2875}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0341_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1657, 'ytl': 1078, 'xbr': 3040, 'ybr': 2128}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0354_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1090, 'ytl': 1142, 'xbr': 2172, 'ybr': 2294}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0361_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1220, 'ytl': 1252, 'xbr': 2410, 'ybr': 2294}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0375_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1353, 'ytl': 1154, 'xbr': 2532, 'ybr': 2137}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b05_20201119_0397_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1744, 'ytl': 1011, 'xbr': 2844, 'ybr': 1798}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201201_0020_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 247, 'ytl': 542, 'xbr': 1483, 'ybr': 2957}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201201_0044_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 80, 'ytl': 784, 'xbr': 1633, 'ybr': 2914}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201201_0066_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 953, 'ytl': 202, 'xbr': 3145, 'ybr': 1773}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201202_0004_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 177, 'ytl': 1418, 'xbr': 1653, 'ybr': 2839}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201202_0036_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 23, 'ytl': 1491, 'xbr': 1458, 'ybr': 2792}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201202_0039_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 134, 'ytl': 1451, 'xbr': 1735, 'ybr': 2834}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201204_0016_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 88, 'ytl': 1008, 'xbr': 1716, 'ybr': 3324}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201204_0025_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 256, 'ytl': 956, 'xbr': 1776, 'ybr': 3100}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201204_0029_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 188, 'ytl': 536, 'xbr': 1680, 'ybr': 2284}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201204_0037_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 174, 'ytl': 1128, 'xbr': 1557, 'ybr': 2772}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201204_0048_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 424, 'ytl': 1172, 'xbr': 1673, 'ybr': 3062}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201204_0059_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 211, 'ytl': 790, 'xbr': 1770, 'ybr': 2638}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201215_0002_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 182, 'ytl': 1582, 'xbr': 1661, 'ybr': 2902}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201215_0021_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 225, 'ytl': 1223, 'xbr': 1578, 'ybr': 2677}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c14_20201215_0047_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 103, 'ytl': 1414, 'xbr': 1663, 'ybr': 3009}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c15_20201202_0003_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 0, 'ytl': 1338, 'xbr': 1645, 'ybr': 3035}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c15_20201215_0012_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1091, 'ytl': 0, 'xbr': 3483, 'ybr': 1816}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c15_20201215_0015_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 582, 'ytl': 0, 'xbr': 2873, 'ybr': 1816}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201201_0019_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 683, 'ytl': 841, 'xbr': 2532, 'ybr': 3570}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201201_0021_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 826, 'ytl': 714, 'xbr': 3387, 'ybr': 2642}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201201_0026_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 234, 'ytl': 647, 'xbr': 2429, 'ybr': 3450}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201201_0055_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 172, 'ytl': 710, 'xbr': 2679, 'ybr': 3582}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201202_0020_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1031, 'ytl': 350, 'xbr': 3066, 'ybr': 2734}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201202_0025_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 0, 'ytl': 392, 'xbr': 2890, 'ybr': 3071}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201202_0033_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 113, 'ytl': 1143, 'xbr': 2662, 'ybr': 3372}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201202_0050_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 558, 'ytl': 1148, 'xbr': 2531, 'ybr': 3241}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201204_0003_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 543, 'ytl': 788, 'xbr': 2592, 'ybr': 3608}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201204_0015_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 404, 'ytl': 311, 'xbr': 2763, 'ybr': 3211}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201204_0017_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 735, 'ytl': 1004, 'xbr': 2379, 'ybr': 3413}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201204_0047_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 9, 'ytl': 429, 'xbr': 2876, 'ybr': 3336}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201204_0057_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 999, 'ytl': 543, 'xbr': 3639, 'ybr': 2433}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201207_0014_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 441, 'ytl': 1081, 'xbr': 1743, 'ybr': 2341}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201207_0050_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 0, 'ytl': 866, 'xbr': 1751, 'ybr': 3045}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201207_0053_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 447, 'ytl': 310, 'xbr': 3402, 'ybr': 2530}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201207_0065_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 644, 'ytl': 659, 'xbr': 3359, 'ybr': 2867}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201207_0079_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 30, 'ytl': 1535, 'xbr': 1514, 'ybr': 3105}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201207_0088_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 628, 'ytl': 578, 'xbr': 3507, 'ybr': 2622}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c16_20201207_0176_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 81, 'ytl': 1243, 'xbr': 1689, 'ybr': 2703}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201201_0008_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 279, 'ytl': 35, 'xbr': 2778, 'ybr': 3363}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201201_0017_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 384, 'ytl': 187, 'xbr': 2732, 'ybr': 3469}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201201_0019_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 254, 'ytl': 428, 'xbr': 2321, 'ybr': 3571}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201201_0021_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 510, 'ytl': 548, 'xbr': 2452, 'ybr': 3136}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201201_0032_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 334, 'ytl': 83, 'xbr': 2621, 'ybr': 3182}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201201_0045_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 310, 'ytl': 227, 'xbr': 2746, 'ybr': 3569}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201202_0012_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 361, 'ytl': 351, 'xbr': 2310, 'ybr': 3228}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201202_0025_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 131, 'ytl': 419, 'xbr': 2884, 'ybr': 4000}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201202_0049_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 484, 'ytl': 986, 'xbr': 2624, 'ybr': 2925}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201202_0054_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 186, 'ytl': 743, 'xbr': 2683, 'ybr': 2995}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201202_0071_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 554, 'ytl': 1262, 'xbr': 2345, 'ybr': 3159}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201202_0090_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 412, 'ytl': 752, 'xbr': 2289, 'ybr': 2624}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201204_0017_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 180, 'ytl': 184, 'xbr': 2548, 'ybr': 3545}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201204_0018_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 269, 'ytl': 317, 'xbr': 2775, 'ybr': 3439}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201215_0008_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 690, 'ytl': 502, 'xbr': 3438, 'ybr': 2810}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201215_0013_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 512, 'ytl': 203, 'xbr': 3026, 'ybr': 2575}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201215_0019_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 644, 'ytl': 232, 'xbr': 2914, 'ybr': 2439}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201215_0025_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 512, 'ytl': 189, 'xbr': 3231, 'ybr': 2792}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201215_0042_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 431, 'ytl': 79, 'xbr': 2988, 'ybr': 2654}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c17_20201218_0007_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 543, 'ytl': 62, 'xbr': 3479, 'ybr': 2781}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0018_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1529, 'ytl': 912, 'xbr': 3522, 'ybr': 2172}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0037_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1560, 'ytl': 1109, 'xbr': 3244, 'ybr': 2224}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0038_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1456, 'ytl': 855, 'xbr': 3229, 'ybr': 2021}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0062_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1301, 'ytl': 746, 'xbr': 3508, 'ybr': 2133}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0086_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1194, 'ytl': 702, 'xbr': 3969, 'ybr': 2352}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0089_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1544, 'ytl': 1017, 'xbr': 3659, 'ybr': 2207}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0096_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1400, 'ytl': 884, 'xbr': 3920, 'ybr': 2497}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0104_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1154, 'ytl': 729, 'xbr': 3584, 'ybr': 2344}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0124_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 215, 'ytl': 1191, 'xbr': 1570, 'ybr': 2661}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0140_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1270, 'ytl': 936, 'xbr': 3800, 'ybr': 2466}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0161_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1415, 'ytl': 671, 'xbr': 3822, 'ybr': 1965}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0169_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1142, 'ytl': 725, 'xbr': 3449, 'ybr': 2059}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c27_20201119_0185_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1644, 'ytl': 1186, 'xbr': 3685, 'ybr': 2511}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0024_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1798, 'ytl': 1174, 'xbr': 3258, 'ybr': 2333}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0074_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1752, 'ytl': 1259, 'xbr': 2952, 'ybr': 2834}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0078_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1760, 'ytl': 932, 'xbr': 2727, 'ybr': 1865}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0126_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1516, 'ytl': 585, 'xbr': 3022, 'ybr': 2032}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0129_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1322, 'ytl': 985, 'xbr': 3442, 'ybr': 2465}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0158_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1423, 'ytl': 712, 'xbr': 2836, 'ybr': 2265}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0164_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1578, 'ytl': 1078, 'xbr': 2732, 'ybr': 2131}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_c28_20201119_0165_S01_1.JPG,0,0,0-11,3.0,"[{'xtl': 1616, 'ytl': 644, 'xbr': 2663, 'ybr': 2255}]",
